pair_id	protein_A	protein_B	label	data_source	evidence_type	label_scope	complex_id_A	complex_id_B	length_A	length_B
PP_POS__1ACB_A_l__1ACB_B_r	1ACB_A_l	1ACB_B_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1ACB	1ACB	70	245
PP_POS__1ATN_A_l__1ATN_B_r	1ATN_A_l	1ATN_B_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1ATN	1ATN	258	371
PP_POS__1B6C_A_l__1B6C_A_r	1B6C_A_l	1B6C_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1B6C	1B6C	330	107
PP_POS__1CGI_A_l__1CGI_B_r	1CGI_A_l	1CGI_B_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1CGI	1CGI	56	245
PP_POS__1DE4_AB_l__1DE4_AB_r	1DE4_AB_l	1DE4_AB_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1DE4	1DE4	1278	371
PP_POS__1EWY_A_l__1EWY_A_r	1EWY_A_l	1EWY_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1EWY	1EWY	98	295
PP_POS__1F34_A_l__1F34_A_r	1F34_A_l	1F34_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1F34	1F34	127	326
PP_POS__1FQJ_A_l__1FQJ_C_r	1FQJ_A_l	1FQJ_C_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1FQJ	1FQJ	133	316
PP_POS__1HE1_A_l__1HE1_A_r	1HE1_A_l	1HE1_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1HE1	1HE1	183	131
PP_POS__1HIA_A_l__1HIA_XY_r	1HIA_A_l	1HIA_XY_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1HIA	1HIA	49	232
PP_POS__1I4D_A_l__1I4D_AB_r	1I4D_AB_r	1I4D_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1I4D	1I4D	402	183
PP_POS__1JTG_B_l__1JTG_A_r	1JTG_A_r	1JTG_B_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1JTG	1JTG	263	165
PP_POS__1KKL_A_l__1KKL_ABC_r	1KKL_ABC_r	1KKL_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1KKL	1KKL	471	87
PP_POS__1NW9_A_l__1NW9_A_r	1NW9_A_l	1NW9_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1NW9	1NW9	100	242
PP_POS__1OC0_A_l__1OC0_A_r	1OC0_A_l	1OC0_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1OC0	1OC0	36	373
PP_POS__1OPH_A_l__1OPH_A_r	1OPH_A_l	1OPH_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1OPH	1OPH	223	372
PP_POS__1PPE_A_l__1PPE_A_r	1PPE_A_l	1PPE_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1PPE	1PPE	29	223
PP_POS__1QA9_A_l__1QA9_A_r	1QA9_A_l	1QA9_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1QA9	1QA9	171	179
PP_POS__1RV6_A_l__1RV6_AB_r	1RV6_AB_r	1RV6_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1RV6	1RV6	200	92
PP_POS__1Z5Y_A_l__1Z5Y_A_r	1Z5Y_A_l	1Z5Y_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1Z5Y	1Z5Y	121	149
PP_POS__2AJF_E_l__2AJF_A_r	2AJF_A_r	2AJF_E_l	1	pp_prepared	same_complex_structure_positive	structural_positive	2AJF	2AJF	597	183
PP_POS__2AYO_A_l__2AYO_A_r	2AYO_A_l	2AYO_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2AYO	2AYO	72	337
PP_POS__2CFH_A_l__2CFH_A_r	2CFH_A_l	2CFH_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2CFH	2CFH	143	159
PP_POS__2DD8_E_l__2DD8_AB_r	2DD8_AB_r	2DD8_E_l	1	pp_prepared	same_complex_structure_positive	structural_positive	2DD8	2DD8	429	183
PP_POS__2H7V_A_l__2H7V_A_r	2H7V_A_l	2H7V_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2H7V	2H7V	183	270
PP_POS__2OT3_A_l__2OT3_A_r	2OT3_A_l	2OT3_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2OT3	2OT3	165	245
PP_POS__2SNI_I_l__2SNI_A_r	2SNI_A_r	2SNI_I_l	1	pp_prepared	same_complex_structure_positive	structural_positive	2SNI	2SNI	274	65
PP_POS__3AAA_A_l__3AAA_AB_r	3AAA_AB_r	3AAA_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	3AAA	3AAA	512	118
PP_POS__3H11_A_l__3H11_A_r	3H11_A_l	3H11_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3H11	3H11	208	241
PP_POS__3R9A_A_l__3R9A_AB_r	3R9A_AB_r	3R9A_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	3R9A	3R9A	772	297
PP_POS__3RJQ_A_l__3RJQ_A_r	3RJQ_A_l	3RJQ_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3RJQ	3RJQ	346	127
PP_POS__3U7Y_A_l__3U7Y_HL_r	3U7Y_A_l	3U7Y_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3U7Y	3U7Y	342	438
PP_POS__4ETQ_X_l__4ETQ_HL_r	4ETQ_HL_r	4ETQ_X_l	1	pp_prepared	same_complex_structure_positive	structural_positive	4ETQ	4ETQ	429	230
PP_POS__4FP8_A_l__4FP8_HL_r	4FP8_A_l	4FP8_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	4FP8	4FP8	318	445
PP_POS__4GXU_HIJKLM_l__4GXU_HL_r	4GXU_HIJKLM_l	4GXU_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	4GXU	4GXU	1452	440
PP_POS__4POU_A_l__4POU_A_r	4POU_A_l	4POU_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	4POU	4POU	124	121
PP_POS__5SV3_A_l__5SV3_A_r	5SV3_A_l	5SV3_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	5SV3	5SV3	258	126
PP_POS__6EY6_AB_l__6EY6_A_r	6EY6_AB_l	6EY6_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	6EY6	6EY6	585	129
PP_POS__6OC3_A_l__6OC3_HL_r	6OC3_A_l	6OC3_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	6OC3	6OC3	214	434
PP_POS__BAAD_A_l__BAAD_A_r	BAAD_A_l	BAAD_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	BAAD	BAAD	156	267
PP_NEG__1ACB_A_l__2H7V_A_r	1ACB_A_l	2H7V_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ACB	2H7V	70	270
PP_NEG__1ATN_A_l__1FQJ_C_r	1ATN_A_l	1FQJ_C_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ATN	1FQJ	258	316
PP_NEG__1B6C_A_l__1Z5Y_A_r	1B6C_A_l	1Z5Y_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1B6C	1Z5Y	330	149
PP_NEG__1CGI_A_l__1RV6_AB_r	1CGI_A_l	1RV6_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1CGI	1RV6	56	200
PP_NEG__1DE4_AB_l__1F34_A_r	1DE4_AB_l	1F34_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1DE4	1F34	1278	326
PP_NEG__1EWY_A_l__4FP8_HL_r	1EWY_A_l	4FP8_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1EWY	4FP8	98	445
PP_NEG__1F34_A_l__1DE4_AB_r	1DE4_AB_r	1F34_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1DE4	1F34	371	127
PP_NEG__1FQJ_A_l__1ATN_B_r	1ATN_B_r	1FQJ_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ATN	1FQJ	371	133
PP_NEG__1HE1_A_l__1KKL_ABC_r	1HE1_A_l	1KKL_ABC_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1HE1	1KKL	183	471
PP_NEG__1HIA_A_l__6OC3_HL_r	1HIA_A_l	6OC3_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1HIA	6OC3	49	434
PP_NEG__1I4D_A_l__4GXU_HL_r	1I4D_A_l	4GXU_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1I4D	4GXU	183	440
PP_NEG__1JTG_B_l__2AYO_A_r	1JTG_B_l	2AYO_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1JTG	2AYO	165	337
PP_NEG__1KKL_A_l__1HE1_A_r	1HE1_A_r	1KKL_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1HE1	1KKL	131	87
PP_NEG__1NW9_A_l__2DD8_AB_r	1NW9_A_l	2DD8_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1NW9	2DD8	100	429
PP_NEG__1OC0_A_l__3RJQ_A_r	1OC0_A_l	3RJQ_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1OC0	3RJQ	36	127
PP_NEG__1OPH_A_l__2AJF_A_r	1OPH_A_l	2AJF_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1OPH	2AJF	223	597
PP_NEG__1PPE_A_l__1QA9_A_r	1PPE_A_l	1QA9_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1PPE	1QA9	29	179
PP_NEG__1QA9_A_l__1PPE_A_r	1PPE_A_r	1QA9_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1PPE	1QA9	223	171
PP_NEG__1RV6_A_l__1CGI_B_r	1CGI_B_r	1RV6_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1CGI	1RV6	245	92
PP_NEG__1Z5Y_A_l__1B6C_A_r	1B6C_A_r	1Z5Y_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1B6C	1Z5Y	107	121
PP_NEG__2AJF_E_l__1OPH_A_r	1OPH_A_r	2AJF_E_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1OPH	2AJF	372	183
PP_NEG__2AYO_A_l__1JTG_A_r	1JTG_A_r	2AYO_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1JTG	2AYO	263	72
PP_NEG__2CFH_A_l__4ETQ_HL_r	2CFH_A_l	4ETQ_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2CFH	4ETQ	143	429
PP_NEG__2DD8_E_l__1NW9_A_r	1NW9_A_r	2DD8_E_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1NW9	2DD8	242	183
PP_NEG__2H7V_A_l__1ACB_B_r	1ACB_B_r	2H7V_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ACB	2H7V	245	183
PP_NEG__2OT3_A_l__6EY6_A_r	2OT3_A_l	6EY6_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2OT3	6EY6	165	129
PP_NEG__2SNI_I_l__5SV3_A_r	2SNI_I_l	5SV3_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2SNI	5SV3	65	126
PP_NEG__3AAA_A_l__3H11_A_r	3AAA_A_l	3H11_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3AAA	3H11	118	241
PP_NEG__3H11_A_l__3AAA_AB_r	3AAA_AB_r	3H11_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3AAA	3H11	512	208
PP_NEG__3R9A_A_l__BAAD_A_r	3R9A_A_l	BAAD_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3R9A	BAAD	297	267
PP_NEG__3RJQ_A_l__1OC0_A_r	1OC0_A_r	3RJQ_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1OC0	3RJQ	373	346
PP_NEG__3U7Y_A_l__4POU_A_r	3U7Y_A_l	4POU_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3U7Y	4POU	342	121
PP_NEG__4ETQ_X_l__2CFH_A_r	2CFH_A_r	4ETQ_X_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2CFH	4ETQ	159	230
PP_NEG__4FP8_A_l__1EWY_A_r	1EWY_A_r	4FP8_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1EWY	4FP8	295	318
PP_NEG__4GXU_HIJKLM_l__1I4D_AB_r	1I4D_AB_r	4GXU_HIJKLM_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1I4D	4GXU	402	1452
PP_NEG__4POU_A_l__3U7Y_HL_r	3U7Y_HL_r	4POU_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3U7Y	4POU	438	124
PP_NEG__5SV3_A_l__2SNI_A_r	2SNI_A_r	5SV3_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2SNI	5SV3	274	258
PP_NEG__6EY6_AB_l__2OT3_A_r	2OT3_A_r	6EY6_AB_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2OT3	6EY6	245	585
