pair_id	protein_A	protein_B	label	data_source	evidence_type	label_scope	complex_id_A	complex_id_B	length_A	length_B
PP_POS__1AVX_B_l__1AVX_A_r	1AVX_A_r	1AVX_B_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1AVX	1AVX	223	169
PP_POS__1BKD_A_l__1BKD_A_r	1BKD_A_l	1BKD_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1BKD	1BKD	166	463
PP_POS__1BVK_A_l__1BVK_BA_r	1BVK_A_l	1BVK_BA_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1BVK	1BVK	129	224
PP_POS__1E6E_D_l__1E6E_A_r	1E6E_A_r	1E6E_D_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1E6E	1E6E	455	107
PP_POS__1GCQ_B_l__1GCQ_B_r	1GCQ_B_l	1GCQ_B_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1GCQ	1GCQ	67	211
PP_POS__1IQD_M_l__1IQD_AB_r	1IQD_AB_r	1IQD_M_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1IQD	1IQD	408	159
PP_POS__1J2J_A_l__1J2J_A_r	1J2J_A_l	1J2J_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1J2J	1J2J	39	166
PP_POS__1JIW_A_l__1JIW_A_r	1JIW_A_l	1JIW_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1JIW	1JIW	99	470
PP_POS__1JTD_A_l__1JTD_A_r	1JTD_A_l	1JTD_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1JTD	1JTD	263	268
PP_POS__1KXQ_H_l__1KXQ_A_r	1KXQ_A_r	1KXQ_H_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1KXQ	1KXQ	496	120
PP_POS__1R0R_I_l__1R0R_E_r	1R0R_E_r	1R0R_I_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1R0R	1R0R	274	51
PP_POS__1UDI_B_l__1UDI_A_r	1UDI_A_r	1UDI_B_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1UDI	1UDI	228	83
PP_POS__1WDW_A_l__1WDW_AB_r	1WDW_AB_r	1WDW_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1WDW	1WDW	773	241
PP_POS__1WQ1_D_l__1WQ1_A_r	1WQ1_A_r	1WQ1_D_l	1	pp_prepared	same_complex_structure_positive	structural_positive	1WQ1	1WQ1	324	171
PP_POS__1Z0K_A_l__1Z0K_A_r	1Z0K_A_l	1Z0K_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1Z0K	1Z0K	46	176
PP_POS__1ZHH_A_l__1ZHH_A_r	1ZHH_A_l	1ZHH_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	1ZHH	1ZHH	210	338
PP_POS__2A5T_A_l__2A5T_A_r	2A5T_A_l	2A5T_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2A5T	2A5T	278	287
PP_POS__2B4J_A_l__2B4J_AB_r	2B4J_AB_r	2B4J_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	2B4J	2B4J	290	83
PP_POS__2FD6_A_l__2FD6_LH_r	2FD6_A_l	2FD6_LH_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2FD6	2FD6	268	426
PP_POS__2FJG_AB_l__2FJG_HL_r	2FJG_AB_l	2FJG_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2FJG	2FJG	190	429
PP_POS__2GAF_A_l__2GAF_A_r	2GAF_A_l	2GAF_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2GAF	2GAF	291	457
PP_POS__2HLE_P_l__2HLE_A_r	2HLE_A_r	2HLE_P_l	1	pp_prepared	same_complex_structure_positive	structural_positive	2HLE	2HLE	185	141
PP_POS__2I25_A_l__2I25_N_r	2I25_A_l	2I25_N_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2I25	2I25	129	113
PP_POS__2VXT_A_l__2VXT_HL_r	2VXT_A_l	2VXT_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2VXT	2VXT	157	430
PP_POS__2X9A_A_l__2X9A_A_r	2X9A_A_l	2X9A_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2X9A	2X9A	62	102
PP_POS__2Z0E_A_l__2Z0E_A_r	2Z0E_A_l	2Z0E_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	2Z0E	2Z0E	116	319
PP_POS__3A4S_A_l__3A4S_A_r	3A4S_A_l	3A4S_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3A4S	3A4S	79	158
PP_POS__3EOA_A_l__3EOA_LH_r	3EOA_A_l	3EOA_LH_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3EOA	3EOA	180	427
PP_POS__3F1P_A_l__3F1P_A_r	3F1P_A_l	3F1P_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3F1P	3F1P	119	114
PP_POS__3G6D_A_l__3G6D_LH_r	3G6D_A_l	3G6D_LH_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3G6D	3G6D	113	432
PP_POS__3HI6_A_l__3HI6_HL_r	3HI6_A_l	3HI6_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3HI6	3HI6	179	430
PP_POS__3PC8_A_l__3PC8_A_r	3PC8_A_l	3PC8_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3PC8	3PC8	80	99
PP_POS__3S9D_A_l__3S9D_A_r	3S9D_A_l	3S9D_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	3S9D	3S9D	165	212
PP_POS__4GAM_A_l__4GAM_ABCDEF_r	4GAM_ABCDEF_r	4GAM_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	4GAM	4GAM	2128	141
PP_POS__4HX3_A_l__4HX3_AB_r	4HX3_AB_r	4HX3_A_l	1	pp_prepared	same_complex_structure_positive	structural_positive	4HX3	4HX3	228	132
PP_POS__4IZ7_A_l__4IZ7_A_r	4IZ7_A_l	4IZ7_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	4IZ7	4IZ7	90	357
PP_POS__4M5Z_A_l__4M5Z_HL_r	4M5Z_A_l	4M5Z_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	4M5Z	4M5Z	212	428
PP_POS__5CBA_A_l__5CBA_HL_r	5CBA_A_l	5CBA_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	5CBA	5CBA	80	241
PP_POS__5O14_D_l__5O14_AB_r	5O14_AB_r	5O14_D_l	1	pp_prepared	same_complex_structure_positive	structural_positive	5O14	5O14	444	242
PP_POS__5VNW_A_l__5VNW_A_r	5VNW_A_l	5VNW_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	5VNW	5VNW	578	120
PP_POS__5WK3_A_l__5WK3_HL_r	5WK3_A_l	5WK3_HL_r	1	pp_prepared	same_complex_structure_positive	structural_positive	5WK3	5WK3	67	436
PP_POS__6CWG_A_l__6CWG_A_r	6CWG_A_l	6CWG_A_r	1	pp_prepared	same_complex_structure_positive	structural_positive	6CWG	6CWG	258	129
PP_NEG__1AVX_B_l__2A5T_A_r	1AVX_B_l	2A5T_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1AVX	2A5T	169	287
PP_NEG__1BKD_A_l__5VNW_A_r	1BKD_A_l	5VNW_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1BKD	5VNW	166	120
PP_NEG__1BVK_A_l__1WDW_AB_r	1BVK_A_l	1WDW_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1BVK	1WDW	129	773
PP_NEG__1E6E_D_l__1JTD_A_r	1E6E_D_l	1JTD_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1E6E	1JTD	107	268
PP_NEG__1GCQ_B_l__1IQD_AB_r	1GCQ_B_l	1IQD_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1GCQ	1IQD	67	408
PP_NEG__1IQD_M_l__1GCQ_B_r	1GCQ_B_r	1IQD_M_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1GCQ	1IQD	211	159
PP_NEG__1J2J_A_l__3F1P_A_r	1J2J_A_l	3F1P_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1J2J	3F1P	39	114
PP_NEG__1JIW_A_l__3A4S_A_r	1JIW_A_l	3A4S_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1JIW	3A4S	99	158
PP_NEG__1JTD_A_l__1E6E_A_r	1E6E_A_r	1JTD_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1E6E	1JTD	455	263
PP_NEG__1KXQ_H_l__6CWG_A_r	1KXQ_H_l	6CWG_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1KXQ	6CWG	120	129
PP_NEG__1R0R_I_l__2B4J_AB_r	1R0R_I_l	2B4J_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1R0R	2B4J	51	290
PP_NEG__1UDI_B_l__3EOA_LH_r	1UDI_B_l	3EOA_LH_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1UDI	3EOA	83	427
PP_NEG__1WDW_A_l__1BVK_BA_r	1BVK_BA_r	1WDW_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1BVK	1WDW	224	241
PP_NEG__1WQ1_D_l__3S9D_A_r	1WQ1_D_l	3S9D_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1WQ1	3S9D	171	212
PP_NEG__1Z0K_A_l__2Z0E_A_r	1Z0K_A_l	2Z0E_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1Z0K	2Z0E	46	319
PP_NEG__1ZHH_A_l__2I25_N_r	1ZHH_A_l	2I25_N_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ZHH	2I25	210	113
PP_NEG__2A5T_A_l__1AVX_A_r	1AVX_A_r	2A5T_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1AVX	2A5T	223	278
PP_NEG__2B4J_A_l__1R0R_E_r	1R0R_E_r	2B4J_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1R0R	2B4J	274	83
PP_NEG__2FD6_A_l__2GAF_A_r	2FD6_A_l	2GAF_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2FD6	2GAF	268	457
PP_NEG__2FJG_AB_l__5WK3_HL_r	2FJG_AB_l	5WK3_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2FJG	5WK3	190	436
PP_NEG__2GAF_A_l__2FD6_LH_r	2FD6_LH_r	2GAF_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2FD6	2GAF	426	291
PP_NEG__2HLE_P_l__3HI6_HL_r	2HLE_P_l	3HI6_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2HLE	3HI6	141	430
PP_NEG__2I25_A_l__1ZHH_A_r	1ZHH_A_r	2I25_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1ZHH	2I25	338	129
PP_NEG__2VXT_A_l__4M5Z_HL_r	2VXT_A_l	4M5Z_HL_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2VXT	4M5Z	157	428
PP_NEG__2X9A_A_l__3PC8_A_r	2X9A_A_l	3PC8_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2X9A	3PC8	62	99
PP_NEG__2Z0E_A_l__1Z0K_A_r	1Z0K_A_r	2Z0E_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1Z0K	2Z0E	176	116
PP_NEG__3A4S_A_l__1JIW_A_r	1JIW_A_r	3A4S_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1JIW	3A4S	470	79
PP_NEG__3EOA_A_l__1UDI_A_r	1UDI_A_r	3EOA_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1UDI	3EOA	228	180
PP_NEG__3F1P_A_l__1J2J_A_r	1J2J_A_r	3F1P_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1J2J	3F1P	166	119
PP_NEG__3G6D_A_l__4HX3_AB_r	3G6D_A_l	4HX3_AB_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3G6D	4HX3	113	228
PP_NEG__3HI6_A_l__2HLE_A_r	2HLE_A_r	3HI6_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2HLE	3HI6	185	179
PP_NEG__3PC8_A_l__2X9A_A_r	2X9A_A_r	3PC8_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	2X9A	3PC8	102	80
PP_NEG__3S9D_A_l__1WQ1_A_r	1WQ1_A_r	3S9D_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	1WQ1	3S9D	324	165
PP_NEG__4GAM_A_l__4IZ7_A_r	4GAM_A_l	4IZ7_A_r	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	4GAM	4IZ7	141	357
PP_NEG__4HX3_A_l__3G6D_LH_r	3G6D_LH_r	4HX3_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	3G6D	4HX3	432	132
PP_NEG__4IZ7_A_l__4GAM_ABCDEF_r	4GAM_ABCDEF_r	4IZ7_A_l	0	pp_prepared	cross_complex_frozen_synthetic_negative	synthetic_negative_not_experimentally_verified	4GAM	4IZ7	2128	90
